Id,Predicted
0,0.1893121442132295
1,0.3225670364079358
2,0.07718595388261859
3,0.9994820751985964
4,0.001739740952917848
5,0.9984490589206956
6,0.0002043722700145172
7,0.003945694577460579
8,0.06583326071094292
9,6.523503704751136e-05
10,0.026760280444425914
11,0.1300217398929251
12,0.30125598408840126
13,0.1344696489860675
14,0.2044543310061054
15,0.9996629532963242
16,0.19581909361099076
17,0.11281979500828238
18,0.1477769031897
19,0.044391738661266784
20,0.0001411259107426752
21,0.0626280040954589
22,0.999045819890069
23,0.35672741294126525
24,0.08417608835056697
25,0.2904034248205129
26,0.16076439624792876
27,0.0001795996687183878
28,0.06763618775347387
29,0.028925781296314977
30,0.09226076898243295
31,0.1295904971310209
32,0.09053083402719397
33,0.060253173019563136
34,0.3766029696314386
35,0.9997033423133398
36,0.0022505784962827146
37,0.49289437749935955
38,0.002887095972704975
39,0.13456041389587106
40,0.07641615932356052
41,5.573684015459734e-05
42,0.06011612784572661
43,0.08980017826363178
44,0.003085477871120271
45,0.0002469042727992816
46,0.10834548210363923
47,0.14378485428581766
48,0.4746610303047461
49,0.14724586233645037
50,0.00010346796308126023
51,0.3129835660884813
52,0.00014601889580215943
53,0.17144337475564211
54,0.00018091803817277046
55,0.1943466811778557
56,0.06422981096416797
57,6.831927994698218e-05
58,0.003217138560008438
59,0.32764746086698515
60,0.033813206899158746
61,0.14289822319448586
62,0.20790326347065333
63,0.00010101545612132887
64,0.0013678159911997773
65,0.10311063257419595
66,0.006349935947332961
67,0.000107354290218632
68,0.9993236427297033
69,0.27559383612114663
70,0.014670729569498485
71,0.2125973462888316
72,0.0002484767739034275
73,0.22671778235949389
74,0.07828176170441109
75,8.914775590033606e-05
76,0.3084532109246858
77,0.31570561428647986
78,0.07598528762780404
79,0.03106661815602255
80,0.10667470793918973
81,0.14068758720059793
82,0.00015067602654487077
83,0.0001488922228308979
84,5.4395517592848745e-05
85,0.061777143939236584
86,0.22595208643544393
87,0.14368155186158227
88,0.00032111513422639797
89,0.15356581320955326
90,0.11382674871747085
91,0.999688282869961
92,0.13764431122955442
93,0.14376454595098884
94,0.2131897592016987
95,0.9971454412919313
96,0.19000982808492425
97,0.9975059246154001
98,0.18827248707682342
99,0.0017787155571928632
100,0.07219294867856155
101,0.33571984087004436
102,0.9995307868611105
103,0.3137287671664245
104,0.0001236525863043107
105,0.15511803556402776
106,0.36549238205109746
107,0.3352732394909971
108,0.13330561140890412
109,0.08614350652810143
110,0.5033791354266464
111,0.9993949344900575
112,0.0765575337893653
113,0.0044775986283032265
114,0.08487553535318057
115,0.37939618381131984
116,0.08466776042509908
117,0.14950726952980348
118,0.10909902328299195
119,3.3812067737645226e-05
120,0.23298026893139487
121,0.9986351928058477
122,0.25404059931125683
123,0.00012167786944833648
124,0.4589970245170737
125,0.5956123652738828
126,0.055896350698833405
127,0.1963537959323654
128,0.17944032629858486
129,0.0018388644631147017
130,0.9975181616503874
131,0.4125606153040523
132,0.005972575707584502
133,0.1441184479101018
134,0.3290038966703649
135,0.12448697431710061
136,0.002966396270372312
137,9.101981700292177e-05
138,0.3687319617485766
139,9.996725047387467e-05
140,0.3801566922682148
