Id,Predicted
0,0.18957281
1,0.2890508
2,0.07804721
3,0.99992037
4,0.0024704777
5,0.9998572
6,2.4703133e-05
7,0.0041856035
8,0.062067293
9,1.965382e-05
10,0.0174123
11,0.15649188
12,0.26586947
13,0.14323384
14,0.18989256
15,0.9999243
16,0.14169432
17,0.11977737
18,0.17382264
19,0.043476302
20,2.1191554e-05
21,0.039001603
22,0.9998826
23,0.38556018
24,0.09834746
25,0.34157115
26,0.15838942
27,2.9766812e-05
28,0.07810292
29,0.024183609
30,0.097120605
31,0.12633057
32,0.07421731
33,0.061696243
34,0.2741053
35,0.9999292
36,0.0017380285
37,0.4634798
38,0.0012583373
39,0.12152497
40,0.07510044
41,2.0139121e-05
42,0.04610263
43,0.09697214
44,0.0026019474
45,1.8182109e-05
46,0.13324739
47,0.13891087
48,0.43512005
49,0.14622022
50,1.6285208e-05
51,0.35371825
52,2.7786395e-05
53,0.15136008
54,2.7480683e-05
55,0.22920601
56,0.088699885
57,2.1230555e-05
58,0.0036271026
59,0.3299131
60,0.034239963
61,0.12740608
62,0.20198375
63,2.1368109e-05
64,0.0014591257
65,0.11012152
66,0.0049552317
67,2.448982e-05
68,0.9999168
69,0.23566964
70,0.008774048
71,0.20328824
72,2.3129945e-05
73,0.2189471
74,0.05687831
75,2.2873977e-05
76,0.3105011
77,0.35732618
78,0.07115842
79,0.032904927
80,0.09124637
81,0.07992132
82,2.6612537e-05
83,2.3705692e-05
84,1.5285705e-05
85,0.0800567
86,0.17152098
87,0.14606306
88,2.594513e-05
89,0.1546581
90,0.11264161
91,0.9999279
92,0.13036786
93,0.11556691
94,0.21504624
95,0.9997366
96,0.20294338
97,0.9997603
98,0.23888159
99,0.0016800489
100,0.05334994
101,0.33095136
102,0.99991703
103,0.3434158
104,2.9592036e-05
105,0.1341989
106,0.35366446
107,0.28967753
108,0.13025004
109,0.07361339
110,0.5956022
111,0.99989355
112,0.06584112
113,0.0023813841
114,0.12528801
115,0.4006891
116,0.09006677
117,0.13287677
118,0.11626104
119,1.5338039e-05
120,0.28703377
121,0.99990904
122,0.3016979
123,2.5096855e-05
124,0.28759465
125,0.5770022
126,0.07317869
127,0.22424282
128,0.14801851
129,0.0019962597
130,0.9998272
131,0.4632435
132,0.0047919983
133,0.13605176
134,0.36868122
135,0.121481545
136,0.0043349066
137,2.0397547e-05
138,0.384154
139,2.1679301e-05
140,0.37888488
141,0.14155896
142,0.10109491
143,0.0050765052
144,3.2993557e-05
145,0.49065387
146,0.005619067
147,0.10237215
148,3.6004672e-05
149,0.13128315
150,1.5038495e-05
151,0.11952458
152,0.9999025
153,0.19175862
154,0.42305785
155,0.13088165
156,0.19976133
157,0.0017415126
158,0.3014725
159,0.17157744
160,0.3368639
161,0.008330246
162,2.376724e-05
163,0.36361182
164,0.9994497
165,0.1267721
166,0.21121633
167,0.012270235
168,2.2987888e-05
169,0.07295178
170,0.3018682
171,0.99991274
172,0.22862785
173,0.2781205
174,2.4533228e-05
175,0.9998735
176,1.303988e-05
177,0.14722495
178,2.56584e-05
179,0.99972206
180,0.0067304126
181,0.2206447
182,0.120816745
183,0.9998853
184,0.123487316
185,0.051659457
186,0.33260527
187,0.18578771
188,0.024480587
189,0.35828096
190,0.1257969
191,0.0033513855
192,0.14275621
193,2.5502883e-05
194,0.18425882
195,0.026078822
196,0.49728847
197,3.6712954e-05
198,0.0019582543
199,2.2706758e-05
200,0.18106426
201,0.13193762
202,0.020707093
203,0.105877735
204,3.1468102e-05
205,2.8237308e-05
206,0.11122218
207,0.20428939
208,0.99989295
209,2.9605388e-05
210,0.14587075
211,0.07894511
212,0.9996338
213,0.022448791
214,0.99985135
215,0.25296447
216,0.039109826
217,0.017012704
218,0.2791554
219,0.0062493533
220,2.5103462e-05
221,0.2545316
222,2.6335254e-05
223,0.109425224
224,0.16613016
225,0.19550103
226,2.5374695e-05
227,0.25310278
228,2.6131589e-05
229,2.6003041e-05
230,0.4165009
231,0.99980944
232,2.4729814e-05
233,4.9884933e-05
234,0.14118494
235,0.15813406
236,0.005972359
237,0.002321586
238,0.9999255
239,0.1547578
240,0.27373883
241,0.23930006
242,0.20072286
243,0.42735052
244,2.0852396e-05
245,0.0012416709
246,0.9999316
247,0.0013746951
248,0.120858744
249,0.99986804
250,3.0682524e-05
251,0.5086264
252,2.8649081e-05
253,2.3853889e-05
254,0.004756922
255,0.30660218
256,0.604338
257,0.08788102
258,4.0799066e-05
259,6.261041e-05
260,0.9996786
261,0.09106826
262,0.99981326
263,9.959043e-05
264,0.19140275
265,0.09019204
266,0.5026662
267,2.857473e-05
268,0.011064092
269,0.2092523
270,2.369586e-05
271,0.1969609
272,0.9998678
273,2.371754e-05
274,0.06695809
275,0.9998926
276,2.0884596e-05
277,3.0073226e-05
278,0.059450842
279,0.00237593
280,0.0029710862
281,1.8754645e-05
282,2.345677e-05
283,0.10950646
284,2.2481036e-05
285,0.24743807
286,0.11360818
287,0.15111795
288,0.9999014
289,2.3804938e-05
290,1.3371583e-05
291,0.13756695
292,0.0511693
293,0.08235304
294,0.098458
295,0.14249024
296,3.0427069e-05
297,0.023274561
298,0.19883198
299,2.8169665e-05
300,0.12674749
301,0.07628653
302,0.08606877
303,0.012590164
304,0.4042675
305,0.9998815
306,0.060805373
307,2.6142157e-05
308,3.0623563e-05
309,0.13719967
310,0.20295882
311,0.48656663
312,0.9997297
313,0.0040662484
314,2.4635636e-05
315,3.2813354e-05
316,0.9996669
317,0.32241562
318,0.9998234
319,0.097621225
320,0.623779
321,0.03915894
322,4.7338315e-05
323,0.1746698
324,1.731045e-05
325,3.164946e-05
326,3.751118e-05
327,0.0062092994
328,0.085255064
329,0.1612563
330,0.3058768
331,0.12016542
332,0.12984955
333,0.095187925
334,0.003339358
335,0.99991155
336,0.096061796
337,0.007978535
338,0.999744
339,0.44375402
340,0.0018906126
341,0.050625734
342,0.15733841
343,2.0931493e-05
344,1.942533e-05
345,0.038137812
346,0.9999019
347,1.0044577e-05
348,0.034364853
349,3.0133342e-05
350,2.9080473e-05
351,0.044608418
352,0.27976346
353,0.0010794336
354,0.0014336167
355,0.11426393
356,3.1565003e-05
357,0.0034979342
358,0.08841984
359,0.2512471
360,0.40735582
361,0.056504264
362,3.0381894e-05
363,0.07185546
364,0.043977905
365,0.16554105
366,0.08993809
367,0.23428395
368,1.884267e-05
369,0.170542
370,0.049150206
371,0.11855939
372,0.15309072
373,1.9969848e-05
374,0.092760995
